Date,Open,High,Low,Close,Volume
2024-05-05 22:32:57.061767,99.24587350574056,101.25084064727066,98.2433899349755,100.24835707650561,989765
2024-05-06 22:32:57.061767,99.17743267666083,101.18101717517922,98.17564042740162,100.17922492592002,342804
2024-05-07 22:32:57.061767,99.49803850302067,101.50809988692006,98.49300781107095,100.50306919497037,476965
2024-05-08 22:32:57.061767,100.25193828194264,102.27722996440613,99.2392924407109,101.26458412317439,560857
2024-05-09 22:32:57.061767,100.13603236145458,102.15898251017084,99.12455728709645,101.14750743581271,922827
2024-05-10 22:32:57.061767,100.02013456776474,102.0407433469115,99.00983017819135,101.03043895733812,604492
2024-05-11 22:32:57.061767,100.8018449114409,102.83824581874273,99.78364445778998,101.82004536509181,753983
2024-05-12 22:32:57.061767,101.18172510237159,103.22580035696495,100.1596874750749,102.20376272966827,515916
2024-05-13 22:32:57.061767,100.94933528133379,102.98871579206781,99.92964502596678,101.9690255367008,921052
2024-05-14 22:32:57.061767,101.21790250290884,103.26270861407873,100.19549944732391,102.24030555849379,858574
2024-05-15 22:32:57.061767,100.98851074496667,103.02868267920843,99.9684247778458,102.00859671208755,228148
2024-05-16 22:32:57.061767,100.7579745169494,102.79348915365544,99.74021719859637,101.77573183530242,906991
2024-05-17 22:32:57.061767,100.87774584137458,102.9156801007963,99.85877871166373,101.89671297108544,586261
2024-05-18 22:32:57.061767,99.93067212026898,101.9494735772441,98.92127139178142,100.94007284875654,455540
2024-05-19 22:32:57.061767,99.07683779317503,101.07839007182503,98.07606165385003,100.07761393250003,292714
2024-05-20 22:32:57.061767,98.79850546620074,100.79443486955833,97.80054076452194,99.79647016787953,831899
2024-05-21 22:32:57.061767,98.2971540616352,100.28295515378944,97.30425351555807,99.29005460771232,383876
2024-05-22 22:32:57.061767,98.45270649126985,100.44165005675006,97.45823470852976,99.44717827400996,359747
2024-05-23 22:32:57.061767,98.00323457388686,99.98309789861185,97.01330291152436,98.99316623624935,715650
2024-05-24 22:32:57.061767,97.3041442417259,99.26988452943753,96.32127409787007,98.28701438558171,523570
2024-05-25 22:32:57.061767,98.02964038234205,100.01003715774291,97.03944199464163,99.01983877004248,375987
2024-05-26 22:32:57.061767,97.91788111360123,99.89602012599721,96.92881160740323,98.90695061979922,738353
2024-05-27 22:32:57.061767,97.95130757492176,99.93012186936461,96.96190042770031,98.94071472214318,958158
2024-05-28 22:32:57.061767,97.24605722274609,99.21062403532682,96.26377381645572,98.22834062903645,117640
2024-05-29 22:32:57.061767,96.97658777410612,98.9357107594416,95.99702628143838,97.95614926677386,152528
2024-05-30 22:32:57.061767,97.03149445601251,98.99172666724509,96.05137835039622,98.0116105616288,924845
2024-05-31 22:32:57.061767,96.46175263518847,98.41047491064683,95.4873914974593,97.43611377291765,359214
2024-06-01 22:32:57.061767,96.64772315426957,98.60020240991138,95.67148352644867,97.62396278209047,939070
2024-06-02 22:32:57.061767,96.35040700275977,98.2968798715024,95.37717056838846,97.32364343713108,601108
2024-06-03 22:32:57.061767,96.20601859661208,98.14957452785679,95.23424063098975,97.17779656223443,734421
2024-06-04 22:32:57.061767,95.90817382355854,97.84571268868095,94.93940439099735,96.87694325611974,468501
2024-06-05 22:32:57.061767,96.82505152489045,98.78111317185795,95.84702070140672,97.8030823483742,824226
2024-06-06 22:32:57.061767,96.81837039864519,98.77429707336529,95.84040706128513,97.79633373600524,250159
2024-06-07 22:32:57.061767,96.29480348881202,98.24015305424257,95.32212870609675,97.2674782715273,272502
2024-06-08 22:32:57.061767,96.7019632203031,98.65553823485467,95.72517571302731,97.67875072757889,255576
2024-06-09 22:32:57.061767,96.09764561356745,98.0390121916193,95.12696232454151,97.06832890259338,965291
2024-06-10 22:32:57.061767,96.2010330930948,98.14448830709671,95.22930548609384,97.17276070009575,986089
2024-06-11 22:32:57.061767,95.2309963817743,97.15485489453744,94.26906712539275,96.19292563815587,111023
